537.00,518.00,541.00
534.00,518.00,526.00
443.00,518.00,108.00
531.00,518.00,517.00
530.00,518.00,527.00
531.00,518.00,532.00
536.00,518.00,557.00
532.00,518.00,534.00
532.00,518.00,534.00
697.00,518.00,919.00
535.00,518.00,546.00
533.00,518.00,518.00
536.00,518.00,536.00
534.00,518.00,529.00
532.00,518.00,519.00
533.00,518.00,524.00
535.00,518.00,537.00
534.00,518.00,535.00
530.00,518.00,518.00
533.00,518.00,530.00
534.00,518.00,538.00
533.00,518.00,536.00
535.00,518.00,546.00
533.00,518.00,536.00
531.00,518.00,529.00
529.00,518.00,519.00
532.00,518.00,534.00
533.00,518.00,539.00
531.00,518.00,529.00
534.00,518.00,544.00
533.00,518.00,539.00
534.00,518.00,541.00
535.00,518.00,546.00
527.00,518.00,506.00
531.00,518.00,526.00
531.00,518.00,529.00
534.00,518.00,544.00
531.00,518.00,529.00
530.00,518.00,524.00
532.00,518.00,531.00
534.00,518.00,541.00
535.00,518.00,546.00
532.00,518.00,531.00
529.00,518.00,516.00
533.00,518.00,536.00
535.00,518.00,549.00
530.00,518.00,521.00
529.00,518.00,519.00
532.00,518.00,534.00
532.00,518.00,534.00
476.00,518.00,245.00
421.00,518.00,108.00
531.00,518.00,544.00
533.00,518.00,563.00
536.00,518.00,575.00
529.00,518.00,540.00
534.00,518.00,562.00
548.00,518.00,626.00
534.00,518.00,556.00
535.00,518.00,555.00
531.00,518.00,532.00
535.00,518.00,552.00
620.00,518.00,919.00
533.00,518.00,533.00
531.00,518.00,517.00
535.00,518.00,534.00
533.00,518.00,527.00
533.00,518.00,524.00
533.00,518.00,527.00
536.00,518.00,545.00
533.00,518.00,530.00
532.00,518.00,528.00
533.00,518.00,533.00
535.00,518.00,543.00
480.00,518.00,283.00
532.00,518.00,534.00
530.00,518.00,533.00
529.00,518.00,528.00
534.00,518.00,550.00
422.00,518.00,108.00
531.00,518.00,538.00
600.00,518.00,880.00
533.00,518.00,548.00
533.00,518.00,536.00
536.00,518.00,551.00
537.00,518.00,556.00
709.00,518.00,919.00
535.00,518.00,540.00
534.00,518.00,520.00
536.00,518.00,533.00
534.00,518.00,523.00
620.00,518.00,919.00
532.00,518.00,513.00
535.00,518.00,516.00
532.00,518.00,501.00
530.00,518.00,494.00
522.00,518.00,457.00
532.00,518.00,507.00
533.00,518.00,518.00
532.00,518.00,516.00
530.00,518.00,509.00
531.00,518.00,514.00
532.00,518.00,522.00
534.00,518.00,535.00
530.00,518.00,518.00
531.00,518.00,523.00
529.00,518.00,516.00
528.00,518.00,514.00
529.00,518.00,522.00
531.00,518.00,529.00
531.00,518.00,529.00
531.00,518.00,529.00
534.00,518.00,544.00
534.00,518.00,544.00
528.00,518.00,514.00
528.00,518.00,514.00
532.00,518.00,534.00
533.00,518.00,539.00
529.00,518.00,516.00
531.00,518.00,526.00
540.00,518.00,571.00
529.00,518.00,516.00
532.00,518.00,531.00
532.00,518.00,531.00
531.00,518.00,526.00
531.00,518.00,529.00
530.00,518.00,524.00
582.00,518.00,775.00
530.00,518.00,521.00
534.00,518.00,532.00
531.00,518.00,520.00
527.00,518.00,500.00
530.00,518.00,515.00
531.00,518.00,526.00
529.00,518.00,516.00
530.00,518.00,524.00
531.00,518.00,529.00
533.00,518.00,539.00
530.00,518.00,524.00
530.00,518.00,524.00
531.00,518.00,529.00
529.00,518.00,519.00
530.00,518.00,524.00
530.00,518.00,524.00
528.00,518.00,514.00
531.00,518.00,529.00
531.00,518.00,526.00
529.00,518.00,519.00
529.00,518.00,516.00
531.00,518.00,526.00
532.00,518.00,534.00
529.00,518.00,519.00
528.00,518.00,511.00
530.00,518.00,524.00
532.00,518.00,531.00
531.00,518.00,529.00
445.00,518.00,108.00
531.00,518.00,529.00
528.00,518.00,526.00
532.00,518.00,543.00
533.00,518.00,548.00
513.00,518.00,463.00
530.00,518.00,530.00
530.00,518.00,533.00
529.00,518.00,525.00
533.00,518.00,542.00
531.00,518.00,532.00
530.00,518.00,524.00
