518.00,518.00,508.25
539.00,518.00,613.50
520.00,518.00,518.25
519.00,518.00,513.00
517.00,518.00,503.00
519.00,518.00,513.00
520.00,518.00,518.00
516.00,518.00,498.00
519.00,518.00,513.00
520.00,518.00,518.00
518.00,518.00,508.00
541.00,518.00,623.00
522.00,518.00,528.00
519.00,518.00,512.75
519.00,518.00,512.75
521.00,518.00,523.00
519.00,518.00,512.75
519.00,518.00,513.00
522.00,518.00,528.00
521.00,518.00,523.00
519.00,518.00,513.00
518.00,518.00,507.75
519.00,518.00,513.00
519.00,518.00,513.00
517.00,518.00,503.00
517.00,518.00,502.75
518.00,518.00,508.00
522.00,518.00,528.00
519.00,518.00,513.00
519.00,518.00,512.75
522.00,518.00,528.00
520.00,518.00,517.75
519.00,518.00,512.75
520.00,518.00,517.75
519.00,518.00,512.75
468.00,518.00,257.75
516.00,518.00,498.25
516.00,518.00,499.00
518.00,518.00,509.00
523.00,518.00,533.75
521.00,518.00,523.75
517.00,518.00,503.75
520.00,518.00,518.50
520.00,518.00,518.50
518.00,518.00,508.50
521.00,518.00,523.25
519.00,518.00,513.25
518.00,518.00,508.00
520.00,518.00,517.75
517.00,518.00,502.75
518.00,518.00,507.75
519.00,518.00,512.75
519.00,518.00,512.75
518.00,518.00,507.75
520.00,518.00,517.75
518.00,518.00,507.75
518.00,518.00,507.75
520.00,518.00,517.75
522.00,518.00,527.75
519.00,518.00,512.75
519.00,518.00,512.75
520.00,518.00,517.75
519.00,518.00,512.75
522.00,518.00,527.75
520.00,518.00,517.75
518.00,518.00,507.75
519.00,518.00,513.00
520.00,518.00,518.00
518.00,518.00,508.00
554.00,518.00,689.25
522.00,518.00,527.75
522.00,518.00,527.25
518.00,518.00,507.25
516.00,518.00,497.50
623.00,518.00,919.00
523.00,518.00,532.75
522.00,518.00,526.75
520.00,518.00,517.00
520.00,518.00,517.00
520.00,518.00,517.00
519.00,518.00,512.25
519.00,518.00,512.50
519.00,518.00,512.75
519.00,518.00,513.00
520.00,518.00,518.00
519.00,518.00,513.00
517.00,518.00,503.25
519.00,518.00,513.25
521.00,518.00,523.00
519.00,518.00,513.00
521.00,518.00,523.00
519.00,518.00,513.00
519.00,518.00,513.00
522.00,518.00,527.75
520.00,518.00,518.00
521.00,518.00,523.00
518.00,518.00,508.00
520.00,518.00,517.75
624.00,518.00,919.00
521.00,518.00,522.75
522.00,518.00,527.00
517.00,518.00,502.00
518.00,218.00,919.00
522.00,218.00,919.00
516.00,218.00,919.00
521.00,218.00,919.00
517.00,218.00,919.00
516.00,218.00,919.00
520.00,218.00,919.00
514.00,218.00,919.00
513.00,218.00,919.00
518.00,218.00,919.00
516.00,218.00,919.00
521.00,218.00,919.00
512.00,218.00,919.00
500.00,218.00,919.00
508.00,218.00,919.00
507.00,218.00,919.00
511.00,218.00,919.00
503.00,218.00,919.00
498.00,218.00,919.00
507.00,218.00,919.00
500.00,218.00,919.00
497.00,218.00,919.00
498.00,218.00,919.00
486.00,218.00,919.00
492.00,218.00,919.00
492.00,218.00,919.00
491.00,218.00,919.00
486.00,218.00,919.00
489.00,218.00,919.00
482.00,218.00,919.00
478.00,218.00,919.00
473.00,218.00,919.00
468.00,218.00,919.00
466.00,218.00,919.00
466.00,218.00,919.00
461.00,218.00,919.00
459.00,218.00,919.00
454.00,218.00,919.00
448.00,218.00,919.00
451.00,218.00,919.00
447.00,218.00,919.00
443.00,218.00,919.00
436.00,218.00,919.00
437.00,218.00,919.00
430.00,218.00,919.00
431.00,218.00,919.00
420.00,218.00,919.00
417.00,218.00,919.00
411.00,218.00,919.00
411.00,218.00,919.00
403.00,218.00,919.00
401.00,218.00,919.00
398.00,218.00,919.00
388.00,218.00,919.00
383.00,218.00,919.00
382.00,218.00,919.00
377.00,218.00,919.00
370.00,218.00,919.00
370.00,218.00,919.00
359.00,218.00,919.00
355.00,218.00,919.00
350.00,218.00,919.00
344.00,218.00,919.00
344.00,218.00,919.00
334.00,218.00,919.00
326.00,218.00,919.00
326.00,218.00,919.00
323.00,218.00,919.00
312.00,218.00,908.50
305.00,218.00,873.00
304.00,218.00,868.75
294.00,218.00,816.25
279.00,218.00,741.00
284.00,218.00,764.75
275.00,218.00,719.50
271.00,218.00,699.50
262.00,218.00,654.00
258.00,218.00,634.00
257.00,218.00,629.00
249.00,218.00,587.00
237.00,218.00,527.75
233.00,218.00,507.25
228.00,218.00,482.50
222.00,218.00,453.50
226.00,218.00,473.75
210.00,218.00,394.00
205.00,218.00,369.00
199.00,218.00,339.75
