527.00,518.00,538.00
526.00,518.00,532.00
524.00,518.00,523.00
465.00,518.00,228.00
527.00,518.00,539.00
524.00,518.00,528.00
526.00,518.00,537.00
525.00,518.00,532.00
524.00,518.00,527.00
521.00,518.00,512.00
524.00,518.00,527.00
524.00,518.00,526.00
521.00,518.00,511.00
522.00,518.00,516.00
524.00,518.00,526.00
620.00,518.00,919.00
526.00,518.00,535.00
522.00,518.00,512.00
527.00,518.00,537.00
524.00,518.00,523.00
655.00,518.00,919.00
526.00,518.00,533.00
526.00,518.00,531.00
527.00,518.00,536.00
524.00,518.00,521.00
522.00,518.00,512.00
522.00,518.00,512.00
522.00,518.00,513.00
522.00,518.00,515.00
525.00,518.00,530.00
524.00,518.00,526.00
523.00,518.00,521.00
528.00,518.00,546.00
525.00,518.00,531.00
524.00,518.00,526.00
521.00,518.00,511.00
523.00,518.00,521.00
524.00,518.00,526.00
525.00,518.00,531.00
522.00,518.00,515.00
522.00,518.00,516.00
522.00,518.00,516.00
526.00,518.00,535.00
522.00,518.00,516.00
523.00,518.00,520.00
524.00,518.00,526.00
525.00,518.00,531.00
522.00,518.00,515.00
524.00,518.00,525.00
521.00,518.00,511.00
523.00,518.00,521.00
687.00,518.00,919.00
522.00,518.00,515.00
527.00,518.00,535.00
525.00,518.00,526.00
523.00,518.00,516.00
512.00,518.00,461.00
522.00,518.00,512.00
525.00,518.00,529.00
524.00,518.00,525.00
523.00,518.00,520.00
525.00,518.00,531.00
523.00,518.00,521.00
522.00,518.00,516.00
523.00,518.00,521.00
523.00,518.00,521.00
522.00,518.00,517.00
525.00,518.00,531.00
573.00,518.00,769.00
525.00,518.00,531.00
523.00,518.00,518.00
526.00,518.00,533.00
520.00,518.00,504.00
627.00,518.00,919.00
524.00,518.00,525.00
522.00,518.00,512.00
526.00,518.00,533.00
522.00,518.00,513.00
523.00,518.00,519.00
523.00,218.00,919.00
526.00,218.00,919.00
523.00,218.00,919.00
522.00,218.00,919.00
526.00,218.00,919.00
522.00,218.00,919.00
524.00,218.00,919.00
524.00,218.00,919.00
520.00,218.00,919.00
519.00,218.00,919.00
523.00,218.00,919.00
519.00,218.00,919.00
517.00,218.00,919.00
526.00,218.00,919.00
520.00,218.00,919.00
467.00,218.00,919.00
515.00,218.00,919.00
514.00,218.00,919.00
513.00,218.00,919.00
507.00,218.00,919.00
648.00,218.00,919.00
504.00,218.00,919.00
504.00,218.00,919.00
501.00,218.00,919.00
496.00,218.00,919.00
530.00,218.00,919.00
495.00,218.00,919.00
493.00,218.00,919.00
486.00,218.00,919.00
486.00,218.00,919.00
484.00,218.00,919.00
487.00,218.00,919.00
399.00,218.00,919.00
474.00,218.00,919.00
471.00,218.00,919.00
469.00,218.00,919.00
466.00,218.00,919.00
583.00,218.00,919.00
463.00,218.00,919.00
457.00,218.00,919.00
454.00,218.00,919.00
450.00,218.00,919.00
459.00,218.00,919.00
445.00,218.00,919.00
438.00,218.00,919.00
433.00,218.00,919.00
430.00,218.00,919.00
423.00,218.00,919.00
420.00,218.00,919.00
294.00,218.00,665.00
411.00,218.00,919.00
407.00,218.00,919.00
403.00,218.00,919.00
401.00,218.00,919.00
396.00,218.00,919.00
392.00,218.00,919.00
387.00,218.00,919.00
381.00,218.00,919.00
376.00,218.00,919.00
369.00,218.00,919.00
365.00,218.00,919.00
337.00,218.00,845.00
360.00,218.00,919.00
349.00,218.00,896.00
348.00,218.00,887.00
339.00,218.00,838.00
339.00,218.00,839.00
329.00,218.00,786.00
326.00,218.00,770.00
320.00,218.00,733.00
311.00,218.00,687.00
306.00,218.00,660.00
301.00,218.00,638.00
309.00,218.00,671.00
293.00,218.00,594.00
284.00,218.00,544.00
277.00,218.00,510.00
273.00,218.00,488.00
268.00,218.00,468.00
264.00,218.00,446.00
288.00,218.00,570.00
253.00,218.00,398.00
246.00,218.00,362.00
241.00,218.00,338.00
235.00,218.00,312.00
261.00,218.00,449.00
222.00,218.00,251.00
218.00,218.00,236.00
211.00,218.00,205.00
205.00,218.00,182.00
275.00,218.00,538.00
67.00,218.00,108.00
189.00,218.00,112.00
185.00,218.00,108.00
181.00,218.00,108.00
229.00,218.00,335.00
170.00,218.00,108.00
170.00,218.00,108.00
165.00,218.00,108.00
159.00,218.00,108.00
159.00,218.00,108.00
154.00,218.00,108.00
149.00,218.00,108.00
142.00,218.00,108.00
143.00,218.00,108.00
137.00,218.00,108.00
136.00,218.00,108.00
132.00,218.00,108.00
129.00,218.00,108.00
127.00,218.00,108.00
128.00,218.00,108.00
116.00,218.00,108.00
119.00,218.00,108.00
118.00,218.00,108.00
115.00,218.00,108.00
114.00,218.00,108.00
109.00,218.00,108.00
112.00,218.00,108.00
99.00,218.00,108.00
150.00,218.00,108.00
108.00,218.00,108.00
98.00,218.00,108.00
105.00,218.00,108.00
96.00,218.00,108.00
98.00,218.00,108.00
99.00,218.00,108.00
96.00,218.00,108.00
100.00,218.00,108.00
96.00,218.00,108.00
95.00,218.00,108.00
99.00,218.00,108.00
100.00,218.00,108.00
96.00,218.00,108.00
95.00,218.00,108.00
96.00,218.00,108.00
97.00,218.00,108.00
98.00,218.00,108.00
100.00,218.00,108.00
92.00,218.00,108.00
101.00,218.00,108.00
102.00,218.00,108.00
103.00,218.00,108.00
108.00,218.00,108.00
103.00,218.00,108.00
106.00,218.00,108.00
107.00,218.00,108.00
113.00,218.00,108.00
108.00,218.00,108.00
176.00,218.00,367.00
111.00,218.00,108.00
115.00,218.00,108.00
119.00,218.00,108.00
119.00,218.00,108.00
238.00,218.00,696.00
128.00,218.00,154.00
131.00,218.00,172.00
