381.00,518.00,108.00
435.00,518.00,108.00
437.00,518.00,108.00
439.00,518.00,117.00
440.00,518.00,122.00
447.00,518.00,157.00
448.00,518.00,162.00
456.00,518.00,202.00
495.00,518.00,397.00
458.00,518.00,212.00
463.00,518.00,237.00
469.00,518.00,267.00
469.00,518.00,267.00
476.00,518.00,302.00
479.00,518.00,317.00
479.00,518.00,317.00
485.00,518.00,347.00
489.00,518.00,367.00
617.00,518.00,919.00
495.00,518.00,397.00
500.00,518.00,422.00
505.00,518.00,447.00
507.00,518.00,457.00
530.00,518.00,572.00
517.00,518.00,507.00
520.00,518.00,522.00
530.00,518.00,572.00
528.00,518.00,562.00
532.00,518.00,582.00
539.00,518.00,617.00
541.00,518.00,627.00
544.00,518.00,642.00
548.00,518.00,662.00
617.00,518.00,919.00
553.00,518.00,687.00
560.00,518.00,722.00
563.00,518.00,737.00
564.00,518.00,742.00
566.00,518.00,752.00
569.00,518.00,767.00
575.00,518.00,797.00
574.00,518.00,792.00
578.00,518.00,812.00
686.00,518.00,919.00
581.00,518.00,827.00
587.00,518.00,857.00
591.00,518.00,877.00
592.00,518.00,882.00
606.00,518.00,919.00
599.00,518.00,917.00
595.00,518.00,897.00
599.00,518.00,917.00
576.00,518.00,802.00
604.00,518.00,919.00
601.00,518.00,919.00
597.00,518.00,907.00
608.00,518.00,919.00
608.00,518.00,919.00
613.00,518.00,919.00
611.00,518.00,919.00
578.00,518.00,812.00
613.00,518.00,919.00
608.00,518.00,919.00
612.00,518.00,919.00
612.00,518.00,919.00
535.00,518.00,597.00
615.00,518.00,919.00
610.00,518.00,919.00
609.00,518.00,919.00
610.00,518.00,919.00
610.00,518.00,919.00
628.00,518.00,919.00
610.00,518.00,919.00
599.00,518.00,917.00
608.00,518.00,919.00
605.00,518.00,919.00
607.00,518.00,919.00
604.00,518.00,919.00
589.00,518.00,867.00
601.00,518.00,919.00
596.00,518.00,902.00
597.00,518.00,907.00
595.00,518.00,897.00
589.00,518.00,867.00
595.00,518.00,897.00
589.00,518.00,867.00
591.00,518.00,877.00
586.00,518.00,852.00
586.00,518.00,852.00
584.00,518.00,842.00
581.00,518.00,827.00
575.00,518.00,797.00
574.00,518.00,792.00
570.00,518.00,772.00
567.00,518.00,757.00
565.00,518.00,747.00
574.00,518.00,792.00
562.00,518.00,732.00
558.00,518.00,712.00
560.00,518.00,722.00
553.00,518.00,687.00
548.00,518.00,662.00
545.00,518.00,647.00
547.00,518.00,657.00
538.00,518.00,612.00
540.00,518.00,622.00
568.00,518.00,762.00
529.00,518.00,567.00
532.00,518.00,582.00
525.00,518.00,547.00
521.00,518.00,527.00
516.00,518.00,502.00
513.00,518.00,487.00
512.00,518.00,482.00
510.00,518.00,472.00
505.00,518.00,447.00
624.00,518.00,919.00
500.00,518.00,422.00
497.00,518.00,407.00
493.00,518.00,387.00
493.00,518.00,387.00
491.00,518.00,377.00
490.00,518.00,372.00
485.00,518.00,347.00
480.00,518.00,322.00
476.00,518.00,302.00
509.00,518.00,467.00
473.00,518.00,287.00
473.00,518.00,287.00
473.00,518.00,287.00
464.00,518.00,242.00
463.00,518.00,237.00
460.00,518.00,222.00
462.00,518.00,232.00
459.00,518.00,217.00
458.00,518.00,212.00
455.00,518.00,197.00
453.00,518.00,187.00
454.00,518.00,192.00
451.00,518.00,177.00
447.00,518.00,157.00
470.00,518.00,272.00
446.00,518.00,152.00
444.00,518.00,142.00
446.00,518.00,152.00
444.00,518.00,142.00
441.00,518.00,127.00
447.00,518.00,157.00
443.00,518.00,137.00
443.00,518.00,137.00
351.00,518.00,108.00
549.00,518.00,667.00
322.00,518.00,108.00
441.00,518.00,127.00
445.00,518.00,147.00
444.00,518.00,142.00
443.00,518.00,137.00
446.00,518.00,152.00
407.00,518.00,108.00
448.00,518.00,162.00
446.00,518.00,152.00
448.00,518.00,162.00
449.00,518.00,167.00
449.00,518.00,167.00
462.00,518.00,232.00
451.00,518.00,177.00
455.00,518.00,197.00
458.00,518.00,212.00
413.00,518.00,108.00
462.00,518.00,232.00
464.00,518.00,242.00
463.00,518.00,237.00
465.00,518.00,247.00
308.00,518.00,108.00
467.00,518.00,257.00
469.00,518.00,267.00
471.00,518.00,277.00
473.00,518.00,287.00
474.00,518.00,292.00
484.00,518.00,342.00
484.00,518.00,342.00
485.00,518.00,347.00
484.00,518.00,342.00
486.00,518.00,352.00
493.00,518.00,387.00
484.00,518.00,342.00
498.00,518.00,412.00
504.00,518.00,442.00
501.00,518.00,427.00
508.00,518.00,462.00
505.00,518.00,447.00
509.00,518.00,467.00
511.00,518.00,477.00
512.00,518.00,482.00
520.00,518.00,522.00
522.00,518.00,532.00
521.00,518.00,527.00
524.00,518.00,542.00
525.00,518.00,547.00
530.00,518.00,572.00
530.00,518.00,572.00
532.00,518.00,582.00
536.00,518.00,602.00
537.00,518.00,607.00
539.00,518.00,617.00
541.00,518.00,627.00
544.00,518.00,642.00
545.00,518.00,647.00
548.00,518.00,662.00
561.00,518.00,727.00
552.00,518.00,682.00
556.00,518.00,702.00
489.00,518.00,367.00
559.00,518.00,717.00
557.00,518.00,707.00
563.00,518.00,737.00
564.00,518.00,742.00
564.00,518.00,742.00
562.00,518.00,732.00
574.00,518.00,792.00
566.00,518.00,752.00
564.00,518.00,742.00
567.00,518.00,757.00
568.00,518.00,762.00
569.00,518.00,767.00
570.00,518.00,772.00
572.00,518.00,782.00
571.00,518.00,777.00
576.00,518.00,802.00
580.00,518.00,822.00
574.00,518.00,792.00
573.00,518.00,787.00
575.00,518.00,797.00
577.00,518.00,807.00
580.00,518.00,822.00
574.00,518.00,792.00
579.00,518.00,817.00
571.00,518.00,777.00
574.00,518.00,792.00
636.00,518.00,919.00
574.00,518.00,792.00
566.00,518.00,752.00
576.00,518.00,802.00
572.00,518.00,782.00
574.00,518.00,792.00
571.00,518.00,777.00
573.00,518.00,787.00
571.00,518.00,777.00
536.00,518.00,602.00
678.00,518.00,919.00
563.00,518.00,737.00
563.00,518.00,737.00
561.00,518.00,727.00
565.00,518.00,747.00
562.00,518.00,732.00
556.00,518.00,702.00
560.00,518.00,722.00
556.00,518.00,702.00
552.00,518.00,682.00
705.00,518.00,919.00
555.00,518.00,697.00
547.00,518.00,657.00
549.00,518.00,667.00
550.00,518.00,672.00
547.00,518.00,657.00
539.00,518.00,617.00
543.00,518.00,637.00
536.00,518.00,602.00
537.00,518.00,607.00
710.00,518.00,919.00
531.00,518.00,577.00
530.00,518.00,572.00
527.00,518.00,557.00
527.00,518.00,557.00
522.00,518.00,532.00
520.00,518.00,522.00
524.00,518.00,542.00
511.00,518.00,477.00
518.00,518.00,512.00
679.00,518.00,919.00
513.00,518.00,487.00
514.00,518.00,492.00
509.00,518.00,467.00
506.00,518.00,452.00
508.00,518.00,462.00
505.00,518.00,447.00
504.00,518.00,442.00
500.00,518.00,422.00
500.00,518.00,422.00
627.00,518.00,919.00
498.00,518.00,412.00
