133.00,218.00,461.00
136.00,218.00,462.80
128.00,218.00,458.00
126.00,218.00,456.80
128.00,218.00,458.00
136.00,218.00,462.80
129.00,218.00,458.60
134.00,218.00,461.60
136.00,218.00,462.80
137.00,218.00,463.40
133.00,218.00,461.00
130.00,218.00,459.20
135.00,218.00,462.20
133.00,218.00,461.00
133.00,218.00,461.00
130.00,218.00,459.20
129.00,218.00,458.60
131.00,218.00,459.80
132.00,218.00,460.40
133.00,218.00,461.00
129.00,218.00,458.60
137.00,218.00,463.40
136.00,218.00,462.80
129.00,218.00,458.60
137.00,218.00,463.40
136.00,218.00,462.80
131.00,218.00,459.80
135.00,218.00,462.20
194.00,218.00,497.60
128.00,218.00,458.00
135.00,218.00,462.20
101.00,218.00,441.80
134.00,218.00,461.60
254.00,218.00,533.60
132.00,218.00,460.40
131.00,218.00,459.80
105.00,218.00,444.20
137.00,218.00,463.40
132.00,218.00,460.40
129.00,218.00,458.60
138.00,218.00,464.00
151.00,218.00,471.80
135.00,218.00,462.20
136.00,218.00,462.80
127.00,218.00,457.40
134.00,218.00,461.60
139.00,218.00,464.60
136.00,218.00,462.80
130.00,218.00,459.20
139.00,218.00,464.60
134.00,218.00,461.60
136.00,218.00,462.80
133.00,218.00,461.00
138.00,218.00,464.00
129.00,218.00,458.60
134.00,218.00,461.60
129.00,218.00,458.60
136.00,218.00,462.80
130.00,218.00,459.20
131.00,218.00,459.80
132.00,218.00,460.40
134.00,218.00,461.60
137.00,218.00,463.40
132.00,218.00,460.40
138.00,218.00,464.00
138.00,218.00,464.00
136.00,218.00,462.80
135.00,218.00,462.20
131.00,218.00,459.80
28.00,218.00,398.00
134.00,218.00,461.60
131.00,218.00,459.80
133.00,218.00,461.00
134.00,218.00,461.60
183.00,218.00,491.00
137.00,218.00,463.40
131.00,218.00,459.80
41.00,218.00,405.80
134.00,218.00,461.60
132.00,218.00,460.40
136.00,218.00,462.80
130.00,218.00,459.20
168.00,218.00,482.00
134.00,218.00,461.60
135.00,218.00,462.20
133.00,218.00,461.00
137.00,218.00,463.40
125.00,218.00,456.20
130.00,218.00,459.20
134.00,218.00,461.60
130.00,218.00,459.20
135.00,218.00,462.20
146.00,218.00,468.80
133.00,218.00,461.00
