506.00,518.00,500.00
503.00,518.00,497.00
502.00,518.00,496.00
506.00,518.00,500.00
573.00,518.00,567.00
506.00,518.00,500.00
510.00,518.00,504.00
506.00,518.00,500.00
506.00,518.00,500.00
507.00,518.00,501.00
506.00,518.00,500.00
507.00,518.00,501.00
506.00,518.00,500.00
508.00,518.00,502.00
505.00,518.00,499.00
508.00,518.00,502.00
506.00,518.00,500.00
509.00,518.00,503.00
506.00,518.00,500.00
506.00,518.00,500.00
506.00,518.00,500.00
506.00,518.00,500.00
570.00,518.00,564.00
506.00,518.00,500.00
504.00,518.00,498.00
504.00,518.00,498.00
505.00,518.00,499.00
504.00,518.00,498.00
504.00,518.00,498.00
506.00,518.00,500.00
506.00,518.00,500.00
505.00,518.00,499.00
507.00,518.00,501.00
507.00,518.00,501.00
508.00,518.00,502.00
502.00,518.00,496.00
503.00,518.00,497.00
506.00,518.00,500.00
506.00,518.00,500.00
508.00,518.00,502.00
509.00,518.00,503.00
508.00,518.00,502.00
506.00,518.00,500.00
507.00,518.00,501.00
506.00,518.00,500.00
506.00,518.00,500.00
506.00,518.00,500.00
506.00,518.00,500.00
506.00,518.00,500.00
506.00,518.00,500.00
548.00,518.00,542.00
504.00,518.00,498.00
506.00,518.00,500.00
504.00,518.00,498.00
507.00,518.00,501.00
495.00,518.00,489.00
504.00,518.00,498.00
505.00,518.00,499.00
505.00,518.00,499.00
504.00,518.00,498.00
505.00,518.00,499.00
505.00,518.00,499.00
507.00,518.00,501.00
509.00,518.00,503.00
503.00,518.00,497.00
502.00,518.00,496.00
507.00,518.00,501.00
505.00,518.00,499.00
506.00,518.00,500.00
505.00,518.00,499.00
507.00,518.00,501.00
506.00,518.00,500.00
507.00,518.00,501.00
470.00,518.00,464.00
506.00,518.00,500.00
509.00,518.00,503.00
506.00,518.00,500.00
507.00,518.00,501.00
506.00,518.00,500.00
506.00,518.00,500.00
509.00,518.00,503.00
506.00,518.00,500.00
510.00,518.00,504.00
507.00,518.00,501.00
506.00,518.00,500.00
507.00,518.00,501.00
507.00,518.00,501.00
510.00,518.00,504.00
657.00,518.00,651.00
508.00,518.00,502.00
505.00,518.00,499.00
508.00,518.00,502.00
507.00,518.00,501.00
507.00,518.00,501.00
506.00,518.00,500.00
507.00,518.00,501.00
505.00,518.00,499.00
509.00,518.00,503.00
507.00,518.00,501.00
506.00,518.00,500.00
505.00,518.00,499.00
505.00,518.00,499.00
509.00,518.00,503.00
